question_id,videoID,duration,task_type,question,options,answer
007-3,0ay2Qy3wBe8,short,OCR Problems,What is the specific sentence in the smart phone that makes the man embarrassed?,"['A. BTW...you got something in your teeth!'
 'B. Dude! You gotta come toBigStuf Camps!' 'C. Smoke Sig 2.0.'
 'D. Last but not least.']",A
008-1,_tvmjsKXTu8,short,Attribute Perception,"In the video, what color pen did the author use when he wrote ""guitar"" for the second time?",['A. Brown.' 'B. Blue.' 'C. Black.' 'D. Pink.'],D
008-2,_tvmjsKXTu8,short,Counting Problem,How many different guitar-shaped instruments are there in the video?,['A. 2.' 'B. 7.' 'C. 3.' 'D. 11.'],B
008-3,_tvmjsKXTu8,short,Information Synopsis,What does the second half of the video show?,"['A. An advertisement for a music software.'
 'B. A tutorial on how to practice guitar on electronic devices.'
 'C. The history of guitar software on electronic devices.'
 'D. An advertisement for a tablet computer.']",A
009-1,sUDY-SMREtA,short,Attribute Perception,Which color of clothes is QuYuan wearing in the video?,['A. White.' 'B. Blue.' 'C. Brown.' 'D. Yellow.'],A
009-2,sUDY-SMREtA,short,Attribute Perception,"Based on the video, which day does the festival fall on the lunar calendar?",['A. January 1th.' 'B. May 5th.' 'C. September 9th.' 'D. May 15th.'],B
009-3,sUDY-SMREtA,short,Action Reasoning,"According to the video, which of the following is the main reason why people commemorate Qu Yuan?","['A. Because people love Zongzi.'
 'B. Because he committed suicide by drowing himself in Miluo River.'
 'C. Because he brought peace and prosperity to the state.'
 'D. Because he was exile.']",C
010-1,PSt_op3fQck,short,Information Synopsis,What can be learned from this video?,"['A. The history of intercultural conflicts and disputes.'
 'B. Quick ways to grasp the fundamentals of intercultural communication. understanding.'
 'C. Techniques for mastering a foreign language in a short period of time.'
 'D. Strategies for resolving international political conflicts.']",C
010-2,PSt_op3fQck,short,Object Recognition,What is the pattern on the clothing of the staff who is behaving informally at the airline counter?,"['A. A flower.' 'B. A coconut tree.' 'C. A flying bird.'
 'D. None of the above.']",A
010-3,PSt_op3fQck,short,Object Recognition,"At the end of the animation, which place does not the copilot travel to?","['A. The White House.' 'B. The Big Ben.' 'C. The Egyptian Pyramids.'
 'D. The Eiffel Tower.']",B
011-1,OE5S-NbNsro,short,Action Reasoning,What is the kind of the dance in the video?,['A. Hip hop.' 'B. Jazz.' 'C. Ballet.' 'D. Folk dance.'],C
011-2,OE5S-NbNsro,short,Attribute Perception,What's the color of the cosmos introduced by the video?,['A. White.' 'B. Black.' 'C. Navy blue.' 'D. Dark purple.'],B
011-3,OE5S-NbNsro,short,Action Recognition,What are the moves in the last scene of this dance?,"['A. Kneel down on one knee and lean back.' 'B. Passe and then chasse.'
 'C. Releve and then pirouette.' 'D. Passe and then Grand jete.']",A
301-1,dphq5X-rMew,medium,Counting Problem,"According to the video, how many man-made ditches are found recently?",['A. 4.' 'B. 2.' 'C. 3.' 'D. 1.'],C
301-2,dphq5X-rMew,medium,Object Reasoning,Why Cusco and Tenochtitlan can be easily found while Amazonian settlements can not?,"['A. Because Amazonian settlements were built with wood and earth .'
 'B. Because Amazonian settlements were too small.'
 'C. Because Amazonian settlements were in the center of Amazon forest.'
 'D. Because local people all died from diseases.']",A
301-3,dphq5X-rMew,medium,Object Recognition,Who finally find the lost city?,"['A. Terra preta.' 'B. Fawcett.' 'C. European expeditions.'
 'D. Dr.Michael Heckenberger.']",D
302-1,K64wRD8eaus,medium,Object Recognition,Why does this video mention Victor Garber?,"[""A. Because he doesn't believe that the Titanic will sink.""
 'B. Because he is the architect of the Titanic.'
 'C. Because he played Tomas Andrew in the movie.'
 'D. Because he konws the tragic end of the Titanic.']",C
302-2,K64wRD8eaus,medium,Object Reasoning,Which of the following statements is not correct?,"['A. The Titanic finally sank because 5 adjacent compartments were breached.'
 'B. Despite the lack of lifeboats, the Titanic met all the requirement.'
 'C. People on the Titanic were not rescued in time because its operator was sleeping.'
 'D. The Titanic was equipped with 20 lifeboats.']",C
302-3,K64wRD8eaus,medium,Counting Problem,How many ships are shown in the map while the sinking ship sending out message?,['A. 3 .' 'B. 8.' 'C. 11.' 'D. 9.'],C
303-1,kSBB5PsRV-k,medium,OCR Problems,"When the video talks about sea level rise, what is the time span?","['A. 1300 AD - 2016 AD.' 'B. 1200 BC - 2019 AD.' 'C. 1300 BC - 2016 AD.'
 'D. 1200 AD - 2019 AD.']",C
303-2,kSBB5PsRV-k,medium,Temporal Reasoning,"What is the accurate sequence for the video to present its content?
(a) Sunken cities.
(b) Sunken ships.
(c) Sunken things used to learn about ancient people.",['A. (c)(b)(a).' 'B. (a)(b)(c).' 'C. (a)(c)(b).' 'D. (b)(a)(c).'],B
303-3,kSBB5PsRV-k,medium,Information Synopsis,What is the primary focus of this video for the audience?,"['A. What is there 200 meters below the sea?'
 'B. What have humans discovered from deep-sea archaeology?'
 'C. What is the significance of deep-sea archaeology to the development of modern human society?'
 'D. How much of human history is on the bottom of the ocean?']",D
304-1,QTA8j5wSTx4,medium,Action Reasoning,Why did the main character in the video put his hand in the coat?,"['A. Because his hand was deformed.' 'B. For public image.'
 'C. Because such action can released stomach pain.' 'D. For warmth.']",B
304-2,QTA8j5wSTx4,medium,Object Reasoning,Who started the custom of restraining hand activities in pulic?,['A. Demosthenes.' 'B. Aeschines.' 'C. Napoleon.' 'D. Pizarro.'],B
304-3,QTA8j5wSTx4,medium,Spatial Perception,"Which of the following elements isn't mentioned in the painting ""The Emperor Napoleon in His Study at the Tuileries""?","['A. A lamp on the desk.' 'B. A map on the floor.'
 'C. A clock on the wall.'
 'D. Napoleon Bonaparte with his hand tucked inside his coat.']",A
305-1,tuZcS2Flabw,medium,Object Recognition,Who embraces the Parthenon Temple in the video?,"['A. Pheidias.' 'B. Athena.' 'C. The glory of the Athenians.'
 'D. Pericles.']",B
305-2,tuZcS2Flabw,medium,Attribute Perception,Which of the following ideas about the Temple's design is not innovative?,"[""A. Put human's and gods's sculptures side by side.""
 'B. Combine Doric columns with Ionic elements.'
 'C. Integrating traditional elements with modern ones in a harmonious manner..'
 'D. Incorporate entasis in each colum.']",C
305-3,tuZcS2Flabw,medium,Temporal Reasoning,Which of the following events are in correct order?,"[""A. The Parthenon Temple was completed, Pheidias left thanks to Athena's bless, Pheidias was accused of embezzlement, Pheidias accounted spending to prove his innocence.""
 ""B. Pheidias was accused of embezzlement, Pheidias accounted spending to prove his innocence, the Parthenon Temple was completed, Pheidias left thanks to Athena's bless.""
 ""C. The Parthenon Temple was completed, Pheidias was accused of embezzlement, Pheidias accounted spending to prove his innocence, Pheidias left thanks to Athena's bless.""
 ""D. The Parthenon Temple was completed, Pheidias left thanks to Athena's bless, Pheidias accounted spending to prove his innocence, Pheidias was accused of embezzlement.""]",C
306-1,s_TGkDcjBqI,medium,Counting Problem,How many princesses flew away when the cowherd approached?,['A. Eight.' 'B. Seven.' 'C. One.' 'D. Six.'],D
306-2,s_TGkDcjBqI,medium,Action Recognition,What was weaver doing when the cowherd saw her at the first time?,"['A. Taking a shower with her sisters.' 'B. Combing her hair.'
 'C. Exploring the countryside.'
 'D. Teaching her skills to the villagers.']",B
306-3,s_TGkDcjBqI,medium,Action Reasoning,How did the cowherd use the bull's magic?,"['A. Asked the magpies to form a bridge.'
 'B. Hurtled upwards and tried to wade through the stars.'
 'C. Plucked a golden hairpin and tore through the sky.'
 'D. Hastily placed each child in a basket.']",B
307-1,8l1NyR6UvxU,medium,Temporal Reasoning,Which of the following events happened before 72 BCE?,"['A. The Senate retaliated with the full force of two legion.'
 'B. Praetor Variniu was ambushed.' 'C. Crixus died in a battle.'
 'D. Marcus Licinius Crassus had assumed control of the war.']",B
307-2,8l1NyR6UvxU,medium,Attribute Perception,Which of the following features can not describe Spartacus?,"['A. Thick beard.' 'B. Curly hair.' 'C. Strong muscle.'
 'D. Having a bold mind.']",A
307-3,8l1NyR6UvxU,medium,Action Recognition,"What happened when the main character owned an army of about 120,000 soldiers?","['A. The army captured Rome.' ""B. The army marched beyond Rome's border.""
 'C. The army climbed the Alp.' 'D. The army turned south.']",D
308-1,wgPymD-NBQU,medium,Object Reasoning,Who is the main character in the video?,['A. Mark Antony.' 'B. Caesar.' 'C. Brutus.' 'D. Gaius Cassius Longinus.'],C
308-2,wgPymD-NBQU,medium,Counting Problem,How many people attended in the assasination of Caesar according to the video?,['A. 3.' 'B. Around 20 to 30.' 'C. About 60.' 'D. 1.'],C
308-3,wgPymD-NBQU,medium,Attribute Perception,Which of the following statements is true?,"['A. Dante thought Brutus was a selfless fighter against dictators.'
 'B. Caesar was stingy with his followers.' ""C. Brutus was Caesar's son.""
 ""D. Caesar owned the crowd's support from beginning to end.""]",D
309-1,tjrvKA4w9-Y,medium,Spatial Reasoning,How does the video organize the story of Che Guevara?,"['A. By holding a trial trying to evaluating his merits and demerits.'
 'B. By telling his life in flashback.'
 ""C. By asking the Judge to tell Che Guevara's story.""
 'D. By debating on whether Che Guevara should be judged by his ideals or outcomes.']",A
309-2,tjrvKA4w9-Y,medium,Attribute Perception,Whose portrait is on the cup of the judge in the video?,"[""A. The lawyer's."" ""B. The judge's."" ""C. Che Guevara's."" ""D. Castro's.""]",C
309-3,tjrvKA4w9-Y,medium,Temporal Reasoning,What happened when Che Guevara failed to rally rebels in the Congo?,"['A. He went to Soviet to rebel once again.'
 ""B. He was captured and executed by Congo's government.""
 'C. His action led to the Cuban Missile Crisis.'
 'D. He went to Bolivia to rebel once again.']",D
310-1,A9fQPzZ1-hg,medium,Counting Problem,How many defending layers were there in the barrier in the east of the Berlin wall accoridng to the video?,['A. 4.' 'B. 3.' 'C. 2.' 'D. 5.'],B
310-2,A9fQPzZ1-hg,medium,Temporal Reasoning,"Which of the following events happened after the fall of the Berlin Wall, according to the video?","['A. East Germany tired to defused tension by making travel permits easier to obtain.'
 'B. The disintegration of the soviet union.'
 'C. Mass demonstrations for free travel appeared.'
 'D. Many people fled to West Germany by various methods.']",B
310-3,A9fQPzZ1-hg,medium,Attribute Perception,How many people from East Germany had fled to West Germany by 1961?,"['A. About 5 million.' 'B. About 4 million.' 'C. About 3.5 million.'
 'D. About 2 million.']",C
311-1,4jmMWohs1XM,medium,Attribute Perception,What are the colors of the famous statue of Augustus Caesar that is supposed to?,"['A. Totally white.' 'B. Mainly white and red.'
 'C. Mainly white and green.' 'D. Mainly red and green.']",B
311-2,4jmMWohs1XM,medium,Object Reasoning,Which of the following statements is not true?,"['A. The colors on the Roman scultures faded in Renaissance.'
 'B. ""Laocoön and His Sons"" is originally full of color.'
 'C. Artists in the Renaissance liked white marble because they wanted to imitated the Roman sculptures.'
 'D. ""David"" is originally full of color.']",D
311-3,4jmMWohs1XM,medium,Attribute Perception,Which of the following methods of revealing the original color of the ancient art work is not mentioned in the video?,"['A. By imagining the color that fits in well with the art work.'
 'B. Ultraviolet light.' 'C. Pigment analysis.'
 'D. Sampling some visible colors.']",A
601-1,TGom0uiW130,long,Information Synopsis,What is the video mainly about?,"['A. Planes invented by the Wright Brothers.'
 'B. The structural difference between the planes created by Whitehead and planes created by the Wright Brothers.'
 'C. Who invented the first plane.'
 'D. How Whitehead and the Wright Brothers cooperated to invent the first motorized flight.']",A
601-2,TGom0uiW130,long,Object Reasoning,"According to the video, which of the folllowing persons or institudes believes that the first motorized flight was invented by Whitehead?","['A. The author.' 'B. Orville Wright.'
 'C. The Smithsonian Air and Space Museum.' 'D. John Brown.']",D
601-3,TGom0uiW130,long,Attribute Perception,Which of the following statements is not correct according to the video?,"['A. Gustave Whitehead succeeded in his first try of motorized flight.'
 'B. Gustave Whitehead developed a passion for flight at a young age.'
 ""C. The Smithsonian Air and Space Museum claims that there is no enough evidence to support Brown's claims.""
 'D. The Wright Brothers made their first successful powered flight in Kitty Hawk.']",A
602-1,w0Wmc8C0Eq0,long,Action Reasoning,Which of the following statements is not correct according to the video?,"['A. Prince Dmitri Donskoi defeated the Mongols at the Battle of Kulikovo Field in 1380.'
 'B. Before 2000BC, the Russia is inhabited by nomadic tribes and Bronze Age Culture.'
 'C. The Grand Principality of Moscow emerged as a powerful rival to the Golden Horde.'
 'D. We can guess nomadic tribes and Bronze Age Culture by the murals.']",D
602-2,w0Wmc8C0Eq0,long,Temporal Reasoning,"According to what is shown in the video, which of the following events happened before 1613?","['A. The fall of Teutonic Knights.'
 'B. The Zemsky Sobor elected Mikhail Romanov as Tsar.'
 'C. Catherine the Great ascends the throne.'
 'D. Peter the Great transformed Russia into a modern European power.']",A
602-3,w0Wmc8C0Eq0,long,Attribute Perception,"In line with the video evidence, which of the following statements about the world's longest railway line is not correct?","['A. It was built by Russia and China.' 'B. The length of it is 9289km.'
 'C. It was completed in 1916.'
 'D. French loans helped a lot in the process of building it.']",A
603-1,7D-gxaie6UI,long,Object Reasoning,"In accordance with the video footage, which of the following diseases causes the most deaths?",['A. Tuberculosis.' 'B. Malaria.' 'C. Cholera.' 'D. Typhoid.'],A
603-2,7D-gxaie6UI,long,Object Recognition,What was the event that put an end to the romanticization of TB in the video?,"['A. The prevalence of TB in colonial territories.'
 'B. TB spread to the working class.'
 'C. Mycobacterium tuberculosis has a thick cell wall that makes it resistant to infection-fighting cells.'
 'D. The course of the disease can be unpredictable, causing death within a few weeks or over many years.']",B
603-3,7D-gxaie6UI,long,Object Reasoning,"Based on the video, which of the following statements is correct?","['A. Roughly 30% of all northern Europeans were dying of TB, most of them were artists and writers.'
 'B. The consumption was thought to be only prevelant in white people.'
 'C. TB was incurable.'
 'D. Southern California came to be known as ""the land of new lungs"" for the reason that the air there can heal TB diseases.']",B
604-1,0RxMZBLeqRI,long,Information Synopsis,What is the video mainly about?,"['A. The rise and fall of Gypsies.'
 'B. How the Gypsies developed into the Roma.'
 'C. The history of the Gypsies.' 'D. How the Roma became so prosperous.']",C
604-2,0RxMZBLeqRI,long,Temporal Reasoning,"As depicted in the video, what happened when the Gypsies migrated to Europe?","['A. Slavery was abolished.'
 'B. They became increasingly enslaved in the Balkans as the Ottomans expanded their territory.'
 'C. They fought with Selic.' 'D. They separated from the Turks.']",C
604-3,0RxMZBLeqRI,long,Object Reasoning,Which of the following statements is not correct according to what is shown in the video?,"[""A. The Gypsies didn't know their origin because of the lack of written language.""
 ""B. In England, the character 'V' on the skin of a Roma meant that he/she had tried to escape.""
 'C. The Gypsies escaped from enslavement by living in the countryside.'
 'D. Several massacres and programs of gypsies took place in Germany during WW2.']",B
605-1,xKiRmesHWIA,long,Information Synopsis,What's the main idea of the video?,"['A. What did the French gain from World War One.'
 'B. Why the Austro-Hungarian Empire was divided.'
 'C. The process of World War One.'
 'D. How the Austro-Hungarian Empire rises and falls.']",D
605-2,xKiRmesHWIA,long,Object Recognition,Which of the following things mentioned in the video was not the cause of the split of the country?,"['A. The tolerance towards its minorities that makes them strong enough.'
 'B. The WW1.' 'C. The communist revolution in Russia.'
 'D. The uneven economic growth between the two regions.']",A
605-3,xKiRmesHWIA,long,Object Reasoning,"In the middle of the video a shield appears on a mountain in Central Europe, what does this stand for?","['A. The impassable Alps.'
 'B. The defense forces of Western Europe and Russia.'
 'C. The battlefield between Western Europe and Russia.'
 'D. A buffer zone between Western Europe and Russia.']",D
606-1,uC8TK7GH85o,long,Temporal Perception,What is the first minute of the video about?,"['A. Summary of battles waged by Napoleon.'
 ""B. Comments on Napoleon's achievements."" 'C. Criticism of Napoleon.'
 'D. How Napoleon became so successful.']",B
606-2,uC8TK7GH85o,long,Object Reasoning,"In line with the video evidence, which of the following statements about Napoleon is correct?","['A. In the code made by him, a wife had no right to decide on where to live.'
 'B. He was born on an island that was under the control of Corsica at that time.'
 'C. He attained the rank of brigadier general at the age of 23.'
 'D. His career was stalled because he disagreed with the Jacobin faction.']",A
606-3,uC8TK7GH85o,long,Counting Problem,"Throughout the video, how many scholars in total show up in the video and comment on Napoleon?",['A. Two.' 'B. Three.' 'C. One.' 'D. Four.'],B
607-1,zxKPjD8urG4,long,Information Synopsis,Which are the primary themes explored in the video?,"['A. Secrets about Rome found underwater.'
 'B. How Rome grew into an empire.' ""C. The Roman Maritime's prosperity.""
 'D. The high technologies used to detect sank ships.']",A
607-2,zxKPjD8urG4,long,Action Reasoning,"In accordance with the video footage, which of the following statements is not correct?","['A. The cargo in the lost port might be transported to Rome by the natural channel of the Tiber River.'
 ""B. At its peak, the Roman Empire's territory encompassed parts of Asia, most of Europe, and a portion of North Africa.""
 'C. Experts guess there may be a port near Rome because there are records about it and the vast food need of Rome.'
 'D. The hexagonal lake was probably used for unloading cargo.']",A
607-3,zxKPjD8urG4,long,Attribute Perception,"Based on the video, which of the statements is not correct about the the metal ingots in the drained wreck?","['A. They were stored on either side of the keel.'
 ""B. It's mainly made of silver and gold."" 'C. The team found 22 of them.'
 'D. They were stamped with the letters meaning emperor.']",B
608-1,BoBapnk6TB8,long,Attribute Perception,"As depicted in the video, which of the following statements about the seven wonders of the ancient world is not correct?","['A. They include a huge statue on an island.'
 'B. Only the Giza pyramid survives.'
 'C. Two of them in Egypt have not been found yet.'
 'D. There are two of them in Egypt.']",C
608-2,BoBapnk6TB8,long,Object Reasoning,"As depicted in the video, which of the following statements about the Lighthouse of Alexandria is not correct?","['A. It acted as a landmark.' 'B. It stood in a beautiful city.'
 'C. It is estimated to be as high as a 30-story building.'
 'D. A door can be accurately reconstructed in 3D images.']",C
608-3,BoBapnk6TB8,long,Object Reasoning,"According to what is shown in the video, which is the most important element that makes it difficult to dive into Lake Nasser to find the lost fort?","['A. Sediment that makes the waters turbid.' 'B. The depth of the lake.'
 'C. The Crocodiles.' 'D. Its accurate location is unknown.']",C
609-1,HProiNnmGwI,long,Information Synopsis,What is the primary focus of the video?,"[""A. The Crusades' successive expeditions to the East.""
 'B. The Fourth Crusade and the Fall of Constantinople.'
 'C. The First Crusade and the Conquest of Jerusalem.'
 'D. The foundation of the Kingdom of Jerusalem.']",C
609-2,HProiNnmGwI,long,Attribute Perception,Which of the following statements is correct according to the video?,"['A. The Crusaders won the first battle after they landed in Asia Minor.'
 'B. Pope Gregory waged a campaign against the Muslim world.'
 'C. The Third Crusade was held to conquer Russia.'
 'D. The Muslim empires experienced divisions before the Crusade arrived.']",D
609-3,HProiNnmGwI,long,Temporal Reasoning,"In line with the video evidence, what happened after the Crusaders conques Antioch?","['A. They came back to Europe.'
 'B. They stayed in Constantinople for the rest of the year.'
 'C. They marched on Constantinople.' 'D. They besieged Jerusalem.']",D
610-1,O7zcPvQDIMU,long,Information Synopsis,What is the best title for this video?,"['A. The terrifying reality of Medieval life during the Norman invasion.'
 'B. The Battle of Stamford Bridge and Hastings.'
 'C. The battle between Harold and William.'
 ""D. Anglo-Saxon's fall in England.""]",A
610-2,O7zcPvQDIMU,long,Temporal Reasoning,"In accordance with the video footage, which of the following events happened after the battle at Standford Bridge?","[""A. Harold's coronation."" 'B. The marriage of William.'
 'C. The Norman army landed on Hasting.' ""D. Edward's demise.""]",C
610-3,O7zcPvQDIMU,long,Object Reasoning,Which of the following statements about William the Conquer is true based on the video?,"['A. His eldest son succeeded him as King of England.'
 'B. He died on Sept. 9th.'
 'C. His army killed Harold at Standford Bridge.'
 'D. He lose the battle of Hastings.']",B
611-1,H8fGd3fCJbg,long,Action Recognition,"Based on the video, what is not true about the artwork ""Apollo and Daphne""?","[""A. Apollo didn't touch Daphne's skin physically.""
 'B. Apollo tried to grab Daphne.'
 'C. Apollo had curly hair in the sculpture.'
 ""D. Daphne's fingertips took root.""]",D
611-2,H8fGd3fCJbg,long,Temporal Reasoning,"As depicted in the video, in what order does the author present Bernini's four masterpieces created for Borghese in a single scene?","['A. ""The rape of  Persephone"", ""Apollo and Daphne"", ""David"" and ""Aeneas, Anchises, and Ascanius fleeing Troy"".'
 'B. ""David"", ""Aeneas, Anchises, and Ascanius fleeing Troy"", ""Apollo and Daphne"" and ""The rape of  Persephone"".'
 'C. ""Apollo and Daphne"", ""Aeneas, Anchises, and Ascanius fleeing Troy"", ""David"" and ""The rape of  Persephone"".'
 'D. ""Aeneas, Anchises, and Ascanius fleeing Troy"", ""David"", ""The rape of  Persephone"" and ""Apollo and Daphne"".']",D
611-3,H8fGd3fCJbg,long,Object Reasoning,What is true about Bernini's David as described in the video?,"['A. David opened his mouth slightly to breathe better.'
 'B. David tried to kill the youth Acis in the statue.'
 ""C. Bernini's David portrayed the biblical hero in contemplation.""
 'D. The contrast between the two famous ""David"" showed the move from Renaissance to Baroque.']",D
