frames,duration,videoID,question_id,GT,pred,correct,degraded,raw_head,nframes_actual,error
2,short,OE5S-NbNsro,011-2,B,D,0,0,D,2,
2,short,OE5S-NbNsro,011-3,A,B,0,0,B,2,
2,medium,dphq5X-rMew,301-1,C,B,0,0,B,2,
2,medium,dphq5X-rMew,301-2,A,A,1,0,A,2,
2,medium,dphq5X-rMew,301-3,D,D,1,0,D,2,
2,medium,K64wRD8eaus,302-1,C,C,1,0,C,2,
2,medium,K64wRD8eaus,302-2,C,C,1,0,C,2,
2,medium,K64wRD8eaus,302-3,C,D,0,0,D,2,
2,medium,kSBB5PsRV-k,303-1,C,C,1,0,C,2,
2,medium,kSBB5PsRV-k,303-2,B,A,0,0,A,2,
2,medium,kSBB5PsRV-k,303-3,D,C,0,0,C,2,
2,medium,QTA8j5wSTx4,304-1,B,C,0,0,C,2,
2,medium,QTA8j5wSTx4,304-2,B,D,0,0,D,2,
2,medium,QTA8j5wSTx4,304-3,A,B,0,0,B,2,
2,medium,tuZcS2Flabw,305-1,B,C,0,0,C,2,
2,medium,tuZcS2Flabw,305-2,C,A,0,0,A,2,
2,medium,tuZcS2Flabw,305-3,C,C,1,0,C,2,
2,medium,s_TGkDcjBqI,306-1,D,B,0,0,B,2,
2,medium,s_TGkDcjBqI,306-2,B,B,1,0,B,2,
2,medium,s_TGkDcjBqI,306-3,B,C,0,0,C,2,
2,medium,8l1NyR6UvxU,307-1,B,A,0,0,A,2,
2,medium,8l1NyR6UvxU,307-2,A,B,0,0,B,2,
2,medium,8l1NyR6UvxU,307-3,D,B,0,0,B,2,
2,medium,wgPymD-NBQU,308-1,C,C,1,0,C,2,
2,medium,wgPymD-NBQU,308-2,C,B,0,0,B,2,
2,medium,wgPymD-NBQU,308-3,D,A,0,0,A,2,
2,medium,tjrvKA4w9-Y,309-1,A,D,0,0,D,2,
2,medium,tjrvKA4w9-Y,309-2,C,C,1,0,C,2,
2,medium,tjrvKA4w9-Y,309-3,D,D,1,0,D,2,
2,medium,A9fQPzZ1-hg,310-1,B,B,1,0,B,2,
2,medium,A9fQPzZ1-hg,310-2,B,B,1,0,B,2,
2,medium,A9fQPzZ1-hg,310-3,C,C,1,0,C,2,
2,medium,4jmMWohs1XM,311-1,B,A,0,0,A,2,
2,medium,4jmMWohs1XM,311-2,D,D,1,0,D,2,
2,medium,4jmMWohs1XM,311-3,A,D,0,0,D,2,
2,long,TGom0uiW130,601-1,A,B,0,0,B,2,
2,long,TGom0uiW130,601-2,D,D,1,0,D,2,
2,long,TGom0uiW130,601-3,A,A,1,0,A,2,
2,long,w0Wmc8C0Eq0,602-1,D,D,1,0,D,2,
2,long,w0Wmc8C0Eq0,602-2,A,A,1,0,A,2,
2,long,w0Wmc8C0Eq0,602-3,A,C,0,0,C,2,
2,long,7D-gxaie6UI,603-1,A,A,1,0,A,2,
2,long,7D-gxaie6UI,603-2,B,C,0,0,C,2,
2,long,7D-gxaie6UI,603-3,B,D,0,0,D,2,
2,long,0RxMZBLeqRI,604-1,C,B,0,0,B,2,
2,long,0RxMZBLeqRI,604-2,C,B,0,0,B,2,
2,long,0RxMZBLeqRI,604-3,B,A,0,0,A,2,
2,long,xKiRmesHWIA,605-1,D,B,0,0,B,2,
2,long,xKiRmesHWIA,605-2,A,C,0,0,C,2,
2,long,xKiRmesHWIA,605-3,D,D,1,0,D,2,
2,long,uC8TK7GH85o,606-1,B,A,0,0,A,2,
2,long,uC8TK7GH85o,606-2,A,C,0,0,C,2,
2,long,uC8TK7GH85o,606-3,B,A,0,0,A,2,
2,long,zxKPjD8urG4,607-1,A,B,0,0,B,2,
2,long,zxKPjD8urG4,607-2,A,D,0,0,D,2,
2,long,zxKPjD8urG4,607-3,B,B,1,0,B,2,
2,long,BoBapnk6TB8,608-1,C,C,1,0,C,2,
2,long,BoBapnk6TB8,608-2,C,D,0,0,D,2,
2,long,BoBapnk6TB8,608-3,C,A,0,0,A,2,
2,long,HProiNnmGwI,609-1,C,C,1,0,C,2,
2,long,HProiNnmGwI,609-2,D,D,1,0,D,2,
2,long,HProiNnmGwI,609-3,D,C,0,0,C,2,
2,long,O7zcPvQDIMU,610-1,A,C,0,0,C,2,
2,long,O7zcPvQDIMU,610-2,C,A,0,0,A,2,
2,long,O7zcPvQDIMU,610-3,B,B,1,0,B,2,
2,long,H8fGd3fCJbg,611-1,D,C,0,0,C,2,
2,long,H8fGd3fCJbg,611-2,D,B,0,0,B,2,
2,long,H8fGd3fCJbg,611-3,D,D,1,0,D,2,
5,short,fFjv93ACGo8,001-1,C,C,1,0,C,5,
5,short,fFjv93ACGo8,001-2,A,A,1,0,A,5,
5,short,fFjv93ACGo8,001-3,D,C,0,0,C,5,
5,short,N1cdUjctpG8,002-1,C,C,1,0,C,5,
5,short,N1cdUjctpG8,002-2,D,B,0,0,B,5,
5,short,N1cdUjctpG8,002-3,B,D,0,0,D,5,
5,short,HIjX8OPuf-w,003-1,B,C,0,0,C,5,
5,short,HIjX8OPuf-w,003-2,C,B,0,0,B,5,
5,short,HIjX8OPuf-w,003-3,D,D,1,0,D,5,
5,short,HwnB8aCn8yE,004-1,B,C,0,0,C,5,
5,short,HwnB8aCn8yE,004-2,B,C,0,0,C,5,
5,short,HwnB8aCn8yE,004-3,D,B,0,0,B,5,
5,short,24i4ncHuf6A,005-1,A,B,0,0,B,5,
5,short,24i4ncHuf6A,005-2,B,B,1,0,B,5,
5,short,24i4ncHuf6A,005-3,C,C,1,0,C,5,
5,short,40BlVzjxu-I,006-1,D,D,1,0,D,5,
5,short,40BlVzjxu-I,006-2,A,A,1,0,A,5,
5,short,40BlVzjxu-I,006-3,A,B,0,0,B,5,
5,short,0ay2Qy3wBe8,007-1,D,B,0,0,B,5,
5,short,0ay2Qy3wBe8,007-2,D,B,0,0,B,5,
5,short,0ay2Qy3wBe8,007-3,A,A,1,0,A,5,
5,short,_tvmjsKXTu8,008-1,D,D,1,0,D,5,
5,short,_tvmjsKXTu8,008-2,B,C,0,0,C,5,
5,short,_tvmjsKXTu8,008-3,A,C,0,0,C,5,
5,short,sUDY-SMREtA,009-1,A,B,0,0,B,5,
5,short,sUDY-SMREtA,009-2,B,B,1,0,B,5,
5,short,sUDY-SMREtA,009-3,C,B,0,0,B,5,
5,short,PSt_op3fQck,010-1,C,B,0,0,B,5,
5,short,PSt_op3fQck,010-2,A,B,0,0,B,5,
5,short,PSt_op3fQck,010-3,B,B,1,0,B,5,
5,short,OE5S-NbNsro,011-1,C,C,1,0,C,5,
5,short,OE5S-NbNsro,011-2,B,B,1,0,B,5,
5,short,OE5S-NbNsro,011-3,A,B,0,0,B,5,
5,medium,dphq5X-rMew,301-1,C,D,0,0,D,5,
5,medium,dphq5X-rMew,301-2,A,A,1,0,A,5,
5,medium,dphq5X-rMew,301-3,D,D,1,0,D,5,
5,medium,K64wRD8eaus,302-1,C,C,1,0,C,5,
5,medium,K64wRD8eaus,302-2,C,C,1,0,C,5,
5,medium,K64wRD8eaus,302-3,C,D,0,0,D,5,
5,medium,kSBB5PsRV-k,303-1,C,B,0,0,B,5,
5,medium,kSBB5PsRV-k,303-2,B,A,0,0,A,5,
5,medium,kSBB5PsRV-k,303-3,D,C,0,0,C,5,
5,medium,QTA8j5wSTx4,304-1,B,C,0,0,C,5,
5,medium,QTA8j5wSTx4,304-2,B,D,0,0,D,5,
5,medium,QTA8j5wSTx4,304-3,A,B,0,0,B,5,
5,medium,tuZcS2Flabw,305-1,B,C,0,0,C,5,
5,medium,tuZcS2Flabw,305-2,C,A,0,0,A,5,
5,medium,tuZcS2Flabw,305-3,C,,0,1,________________________________________________________________________________,5,
5,medium,s_TGkDcjBqI,306-1,D,,0,1,________________________________________________________________________________,5,
5,medium,s_TGkDcjBqI,306-2,B,,0,1,________________________________________________________________________________,5,
5,medium,s_TGkDcjBqI,306-3,B,,0,1,________________________________________________________________________________,5,
5,medium,8l1NyR6UvxU,307-1,B,,0,1,________________________________________________________________________________,5,
5,medium,8l1NyR6UvxU,307-2,A,,0,1,________________________________________________________________________________,5,
5,medium,8l1NyR6UvxU,307-3,D,,0,1,________________________________________________________________________________,5,
5,medium,wgPymD-NBQU,308-1,C,,0,1,________________________________________________________________________________,5,
5,medium,wgPymD-NBQU,308-2,C,,0,1,________________________________________________________________________________,5,
5,medium,wgPymD-NBQU,308-3,D,,0,1,________________________________________________________________________________,5,
5,medium,tjrvKA4w9-Y,309-1,A,,0,1,________________________________________________________________________________,5,
5,medium,tjrvKA4w9-Y,309-2,C,,0,1,________________________________________________________________________________,5,
5,medium,tjrvKA4w9-Y,309-3,D,,0,1,________________________________________________________________________________,5,
5,medium,A9fQPzZ1-hg,310-1,B,,0,1,________________________________________________________________________________,5,
5,medium,A9fQPzZ1-hg,310-2,B,,0,1,________________________________________________________________________________,5,
5,medium,A9fQPzZ1-hg,310-3,C,,0,1,________________________________________________________________________________,5,
5,medium,4jmMWohs1XM,311-1,B,,0,1,________________________________________________________________________________,5,
5,medium,4jmMWohs1XM,311-2,D,,0,1,________________________________________________________________________________,5,
5,medium,4jmMWohs1XM,311-3,A,,0,1,________________________________________________________________________________,5,
5,long,TGom0uiW130,601-1,A,,0,1,________________________________________________________________________________,5,
5,long,TGom0uiW130,601-2,D,,0,1,________________________________________________________________________________,5,
5,long,TGom0uiW130,601-3,A,,0,1,________________________________________________________________________________,5,
5,long,w0Wmc8C0Eq0,602-1,D,,0,1,________________________________________________________________________________,5,
5,long,w0Wmc8C0Eq0,602-2,A,,0,1,________________________________________________________________________________,5,
5,long,w0Wmc8C0Eq0,602-3,A,,0,1,________________________________________________________________________________,5,
5,long,7D-gxaie6UI,603-1,A,,0,1,________________________________________________________________________________,5,
5,long,7D-gxaie6UI,603-2,B,,0,1,________________________________________________________________________________,5,
5,long,7D-gxaie6UI,603-3,B,,0,1,________________________________________________________________________________,5,
5,long,0RxMZBLeqRI,604-1,C,,0,1,________________________________________________________________________________,5,
5,long,0RxMZBLeqRI,604-2,C,,0,1,________________________________________________________________________________,5,
5,long,0RxMZBLeqRI,604-3,B,,0,1,________________________________________________________________________________,5,
5,long,xKiRmesHWIA,605-1,D,,0,1,________________________________________________________________________________,5,
5,long,xKiRmesHWIA,605-2,A,,0,1,________________________________________________________________________________,5,
5,long,xKiRmesHWIA,605-3,D,,0,1,________________________________________________________________________________,5,
5,long,uC8TK7GH85o,606-1,B,,0,1,________________________________________________________________________________,5,
5,long,uC8TK7GH85o,606-2,A,,0,1,________________________________________________________________________________,5,
5,long,uC8TK7GH85o,606-3,B,,0,1,________________________________________________________________________________,5,
5,long,zxKPjD8urG4,607-1,A,,0,1,________________________________________________________________________________,5,
5,long,zxKPjD8urG4,607-2,A,,0,1,________________________________________________________________________________,5,
5,long,zxKPjD8urG4,607-3,B,,0,1,________________________________________________________________________________,5,
5,long,BoBapnk6TB8,608-1,C,,0,1,________________________________________________________________________________,5,
5,long,BoBapnk6TB8,608-2,C,,0,1,________________________________________________________________________________,5,
5,long,BoBapnk6TB8,608-3,C,,0,1,________________________________________________________________________________,5,
5,long,HProiNnmGwI,609-1,C,,0,1,________________________________________________________________________________,5,
5,long,HProiNnmGwI,609-2,D,,0,1,________________________________________________________________________________,5,
5,long,HProiNnmGwI,609-3,D,,0,1,________________________________________________________________________________,5,
5,long,O7zcPvQDIMU,610-1,A,,0,1,________________________________________________________________________________,5,
5,long,O7zcPvQDIMU,610-2,C,,0,1,________________________________________________________________________________,5,
5,long,O7zcPvQDIMU,610-3,B,,0,1,________________________________________________________________________________,5,
5,long,H8fGd3fCJbg,611-1,D,,0,1,________________________________________________________________________________,5,
5,long,H8fGd3fCJbg,611-2,D,,0,1,________________________________________________________________________________,5,
5,long,H8fGd3fCJbg,611-3,D,,0,1,________________________________________________________________________________,5,
8,short,fFjv93ACGo8,001-1,C,,0,1,________________________________________________________________________________,8,
8,short,fFjv93ACGo8,001-2,A,,0,1,________________________________________________________________________________,8,
8,short,fFjv93ACGo8,001-3,D,,0,1,________________________________________________________________________________,8,
8,short,N1cdUjctpG8,002-1,C,,0,1,________________________________________________________________________________,8,
8,short,N1cdUjctpG8,002-2,D,,0,1,________________________________________________________________________________,8,
8,short,N1cdUjctpG8,002-3,B,,0,1,________________________________________________________________________________,8,
8,short,HIjX8OPuf-w,003-1,B,,0,1,________________________________________________________________________________,8,
8,short,HIjX8OPuf-w,003-2,C,,0,1,________________________________________________________________________________,8,
8,short,HIjX8OPuf-w,003-3,D,,0,1,________________________________________________________________________________,8,
8,short,HwnB8aCn8yE,004-1,B,,0,1,________________________________________________________________________________,8,
8,short,HwnB8aCn8yE,004-2,B,,0,1,________________________________________________________________________________,8,
8,short,HwnB8aCn8yE,004-3,D,,0,1,________________________________________________________________________________,8,
8,short,24i4ncHuf6A,005-1,A,,0,1,________________________________________________________________________________,8,
8,short,24i4ncHuf6A,005-2,B,,0,1,________________________________________________________________________________,8,
8,short,24i4ncHuf6A,005-3,C,,0,1,________________________________________________________________________________,8,
8,short,40BlVzjxu-I,006-1,D,,0,1,________________________________________________________________________________,8,
8,short,40BlVzjxu-I,006-2,A,,0,1,________________________________________________________________________________,8,
8,short,40BlVzjxu-I,006-3,A,,0,1,________________________________________________________________________________,8,
8,short,0ay2Qy3wBe8,007-1,D,,0,1,________________________________________________________________________________,8,
8,short,0ay2Qy3wBe8,007-2,D,,0,1,________________________________________________________________________________,8,
8,short,0ay2Qy3wBe8,007-3,A,,0,1,________________________________________________________________________________,8,
8,short,_tvmjsKXTu8,008-1,D,,0,1,________________________________________________________________________________,8,
8,short,_tvmjsKXTu8,008-2,B,,0,1,________________________________________________________________________________,8,
8,short,_tvmjsKXTu8,008-3,A,,0,1,________________________________________________________________________________,8,
8,short,sUDY-SMREtA,009-1,A,,0,1,________________________________________________________________________________,8,
8,short,sUDY-SMREtA,009-2,B,,0,1,________________________________________________________________________________,8,
8,short,sUDY-SMREtA,009-3,C,,0,1,________________________________________________________________________________,8,
8,short,PSt_op3fQck,010-1,C,,0,1,________________________________________________________________________________,8,
8,short,PSt_op3fQck,010-2,A,,0,1,________________________________________________________________________________,8,
8,short,PSt_op3fQck,010-3,B,,0,1,________________________________________________________________________________,8,
8,short,OE5S-NbNsro,011-1,C,,0,1,________________________________________________________________________________,8,
8,short,OE5S-NbNsro,011-2,B,,0,1,________________________________________________________________________________,8,
8,short,OE5S-NbNsro,011-3,A,,0,1,________________________________________________________________________________,8,
8,medium,dphq5X-rMew,301-1,C,,0,1,________________________________________________________________________________,8,
8,medium,dphq5X-rMew,301-2,A,,0,1,________________________________________________________________________________,8,
8,medium,dphq5X-rMew,301-3,D,,0,1,________________________________________________________________________________,8,
8,medium,K64wRD8eaus,302-1,C,,0,1,________________________________________________________________________________,8,
8,medium,K64wRD8eaus,302-2,C,,0,1,________________________________________________________________________________,8,
8,medium,K64wRD8eaus,302-3,C,,0,1,________________________________________________________________________________,8,
8,medium,kSBB5PsRV-k,303-1,C,,0,1,________________________________________________________________________________,8,
8,medium,kSBB5PsRV-k,303-2,B,,0,1,________________________________________________________________________________,8,
8,medium,kSBB5PsRV-k,303-3,D,,0,1,________________________________________________________________________________,8,
8,medium,QTA8j5wSTx4,304-1,B,,0,1,________________________________________________________________________________,8,
8,medium,QTA8j5wSTx4,304-2,B,,0,1,________________________________________________________________________________,8,
8,medium,QTA8j5wSTx4,304-3,A,,0,1,________________________________________________________________________________,8,
8,medium,tuZcS2Flabw,305-1,B,,0,1,________________________________________________________________________________,8,
8,medium,tuZcS2Flabw,305-2,C,,0,1,________________________________________________________________________________,8,
8,medium,tuZcS2Flabw,305-3,C,,0,1,________________________________________________________________________________,8,
8,medium,s_TGkDcjBqI,306-1,D,,0,1,________________________________________________________________________________,8,
8,medium,s_TGkDcjBqI,306-2,B,,0,1,________________________________________________________________________________,8,
8,medium,s_TGkDcjBqI,306-3,B,,0,1,________________________________________________________________________________,8,
8,medium,8l1NyR6UvxU,307-1,B,,0,1,________________________________________________________________________________,8,
8,medium,8l1NyR6UvxU,307-2,A,,0,1,________________________________________________________________________________,8,
8,medium,8l1NyR6UvxU,307-3,D,,0,1,________________________________________________________________________________,8,
8,medium,wgPymD-NBQU,308-1,C,,0,1,________________________________________________________________________________,8,
8,medium,wgPymD-NBQU,308-2,C,,0,1,________________________________________________________________________________,8,
8,medium,wgPymD-NBQU,308-3,D,,0,1,________________________________________________________________________________,8,
8,medium,tjrvKA4w9-Y,309-1,A,,0,1,________________________________________________________________________________,8,
8,medium,tjrvKA4w9-Y,309-2,C,,0,1,________________________________________________________________________________,8,
8,medium,tjrvKA4w9-Y,309-3,D,,0,1,________________________________________________________________________________,8,
8,medium,A9fQPzZ1-hg,310-1,B,,0,1,________________________________________________________________________________,8,
8,medium,A9fQPzZ1-hg,310-2,B,,0,1,________________________________________________________________________________,8,
8,medium,A9fQPzZ1-hg,310-3,C,,0,1,________________________________________________________________________________,8,
8,medium,4jmMWohs1XM,311-1,B,,0,1,________________________________________________________________________________,8,
8,medium,4jmMWohs1XM,311-2,D,,0,1,________________________________________________________________________________,8,
8,medium,4jmMWohs1XM,311-3,A,,0,1,________________________________________________________________________________,8,
8,long,TGom0uiW130,601-1,A,,0,1,________________________________________________________________________________,8,
8,long,TGom0uiW130,601-2,D,,0,1,________________________________________________________________________________,8,
8,long,TGom0uiW130,601-3,A,,0,1,________________________________________________________________________________,8,
8,long,w0Wmc8C0Eq0,602-1,D,,0,1,________________________________________________________________________________,8,
8,long,w0Wmc8C0Eq0,602-2,A,,0,1,________________________________________________________________________________,8,
8,long,w0Wmc8C0Eq0,602-3,A,,0,1,________________________________________________________________________________,8,
8,long,7D-gxaie6UI,603-1,A,,0,1,________________________________________________________________________________,8,
8,long,7D-gxaie6UI,603-2,B,,0,1,________________________________________________________________________________,8,
8,long,7D-gxaie6UI,603-3,B,,0,1,________________________________________________________________________________,8,
8,long,0RxMZBLeqRI,604-1,C,,0,1,________________________________________________________________________________,8,
8,long,0RxMZBLeqRI,604-2,C,,0,1,________________________________________________________________________________,8,
8,long,0RxMZBLeqRI,604-3,B,,0,1,________________________________________________________________________________,8,
8,long,xKiRmesHWIA,605-1,D,,0,1,________________________________________________________________________________,8,
8,long,xKiRmesHWIA,605-2,A,,0,1,________________________________________________________________________________,8,
8,long,xKiRmesHWIA,605-3,D,,0,1,________________________________________________________________________________,8,
8,long,uC8TK7GH85o,606-1,B,,0,1,________________________________________________________________________________,8,
8,long,uC8TK7GH85o,606-2,A,,0,1,________________________________________________________________________________,8,
8,long,uC8TK7GH85o,606-3,B,,0,1,________________________________________________________________________________,8,
8,long,zxKPjD8urG4,607-1,A,,0,1,________________________________________________________________________________,8,
8,long,zxKPjD8urG4,607-2,A,,0,1,________________________________________________________________________________,8,
8,long,zxKPjD8urG4,607-3,B,,0,1,________________________________________________________________________________,8,
8,long,BoBapnk6TB8,608-1,C,,0,1,________________________________________________________________________________,8,
8,long,BoBapnk6TB8,608-2,C,,0,1,________________________________________________________________________________,8,
8,long,BoBapnk6TB8,608-3,C,,0,1,________________________________________________________________________________,8,
8,long,HProiNnmGwI,609-1,C,,0,1,________________________________________________________________________________,8,
8,long,HProiNnmGwI,609-2,D,,0,1,________________________________________________________________________________,8,
